cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
b5761eab-9850-475b-a636-012adaf6926f,0,0,"['40.0', 'G']",40.0 G,0.10323915630578995,0.018080689013004303,0.739202618598938,0.3964996039867401,3,4,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #2', '40.0 G']","['at 1 kV DC with Contacts Closed', 'As Left:', '24.8 G']","['>100 G', '>100 G']",['21.1 G'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d07e4939-ed19-42a6-bf2f-e7e1b06c27de,0,0,"['>100', 'G']",>100 G,0.10323968529701233,0.017747484147548676,0.7391979694366455,0.4145163595676422,4,4,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #2', '40.0 G', '40.0 G']","['Insulation Resistance Across Pole in Ohms', 'As Found:', '>100 G']",['>100 G'],['>100 G'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
07bae8d2-abfe-4a30-9e28-ceea021572b9,0,0,"['>100', 'G']",>100 G,0.10324019938707352,0.01740526221692562,0.7391934394836426,0.4321996867656708,5,4,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #2', '40.0 G', '40.0 G', '>100 G']","['at 1 kV DC with Contacts Opened', 'As Left:', '>100 G']",[],['>100 G'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b9296b4c-48cf-4930-b8fa-6de59ab2af80,0,1,"['Pole', '#3']",Pole #3,0.10305237770080566,0.01982409693300724,0.8424459099769592,0.35878580808639526,1,5,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,[],"['Insulation Resistance Tests', 'empty', 'Pole #1', 'Pole #2']","['21.1 G', '21.1 G', '>100 G', '>100 G']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1da0503d-06f4-4ae7-a545-c18d4a9e3bd0,0,0,"['21.1', 'G']",21.1 G,0.10305266082286835,0.01808035932481289,0.8424417972564697,0.3785465359687805,2,5,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,['Pole #3'],"['Insulation Resistance Pole to Pole in Ohms', 'As Found:', '24.8 G', '40.0 G']","['21.1 G', '>100 G', '>100 G']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
206873b4-ca42-473b-bedc-4f34823a122d,0,0,"['21.1', 'G']",21.1 G,0.1030532717704773,0.018080808222293854,0.8424376845359802,0.396563321352005,3,5,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #3', '21.1 G']","['at 1 kV DC with Contacts Closed', 'As Left:', '24.8 G', '40.0 G']","['>100 G', '>100 G']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4bb18be1-db15-4896-8903-480c49c5fd9c,0,0,"['>100', 'G']",>100 G,0.10305381566286087,0.01774759776890278,0.8424336314201355,0.4145802855491638,4,5,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #3', '21.1 G', '21.1 G']","['Insulation Resistance Across Pole in Ohms', 'As Found:', '>100 G', '>100 G']",['>100 G'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ff1dce9f-dbaa-4280-b8a2-fb535d5420b1,0,0,"['>100', 'G']",>100 G,0.10305434465408325,0.017405370250344276,0.8424296975135803,0.4322638511657715,5,5,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #3', '21.1 G', '21.1 G', '>100 G']","['at 1 kV DC with Contacts Opened', 'As Left:', '>100 G', '>100 G']",[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e509ccca-e6cc-4548-bedc-2bab7bfe4ed0,3,0,"['Trip', 'Unit', 'Information']",Trip Unit Information,0.846716046333313,0.022001881152391434,0.09871722012758255,0.34118953347206116,0,0,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568450720113583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876950856229432,0.0,0.6467202424218778,0.0,0.0,1
17203674-c8f8-43e5-971a-79b0bb476971,0,3,"['Trip', 'Unit', 'Information']",Trip Unit Information,0.23524247109889984,0.021747848019003868,0.09919087588787079,0.34155216813087463,1,1,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,45880763-fad0-4392-8780-760a76b61be9,1,KVP,4,4,18,[],[],"['Manufacturer:', 'Catalog Number:', 'Sensor (CT) Ampere Rating:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568450720113583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876950856229432,0.0,0.6467202424218778,0.0,0.0,1
45880763-fad0-4392-8780-760a76b61be9,1,3,[],,0.8460908532142639,0.021808352321386337,0.09934248775243759,0.3416730463504791,1,1,1,4,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e11b38cc-05d1-49fa-a372-8b1a783984d9,0,0,['Manufacturer:'],Manufacturer:,0.23509211838245392,0.019747216254472733,0.09933861345052719,0.36323022842407227,2,1,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,['Trip Unit Information'],[],"['Catalog Number:', 'Sensor (CT) Ampere Rating:']","['Westinghouse', 'Trip Module Ampere Rating:', '1200']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a1b57406-a43a-461c-8899-1935e3d5b478,0,0,"['Catalog', 'Number:']",Catalog Number:,0.23509366810321808,0.020081186667084694,0.09933467209339142,0.3829074800014496,3,1,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,"['Trip Unit Information', 'Manufacturer:']",[],['Sensor (CT) Ampere Rating:'],"['N/A', 'Model:', 'Digitrip RMS 600']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ceb71f4a-74d9-40c7-ab5c-52758ad5d552,0,0,"['Sensor', '(CT)', 'Ampere', 'Rating:']",Sensor (CT) Ampere Rating:,0.23509517312049866,0.020028475672006607,0.09933073818683624,0.4029184579849243,4,1,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,"['Trip Unit Information', 'Manufacturer:', 'Catalog Number:']",[],[],"['1200', 'Plug Ampere Rating:', '1200']",0.0,0.0,0.711439238009465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027476151652966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f3bd7e67-192b-47c4-9844-dfdeccaeeff4,0,3,[],Trip Unit Information,0.1912180781364441,0.021734997630119324,0.3344307243824005,0.3416217863559723,1,2,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,45880763-fad0-4392-8780-760a76b61be9,1,KVP,4,4,18,[],['Trip Unit Information'],"['Westinghouse', 'N/A', '1200']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568450720113583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876950856229432,0.0,0.6467202424218778,0.0,0.0,1
ef48262b-fd7b-4d0b-ab3b-def2aed36ec6,0,0,['Westinghouse'],Westinghouse,0.19121918082237244,0.019734354689717293,0.3344283401966095,0.36330002546310425,2,2,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,['empty'],['Manufacturer:'],"['N/A', '1200']","['Trip Module Ampere Rating:', '1200']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7174af6f-bfbf-4b69-907f-41d8b307b1ca,0,0,['N/A'],N/A,0.19122043251991272,0.020068291574716568,0.3344259262084961,0.3829774558544159,3,2,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,"['empty', 'Westinghouse']",['Catalog Number:'],['1200'],"['Model:', 'Digitrip RMS 600']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3ca44730-b727-4b86-a9d3-d3753c584b55,0,0,['1200'],1200,0.1912216693162918,0.020015541464090347,0.3344234824180603,0.40298864245414734,4,2,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,"['empty', 'Westinghouse', 'N/A']",['Sensor (CT) Ampere Rating:'],[],"['Plug Ampere Rating:', '1200']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c609ce41-d1b0-43ef-94fb-d9c6e7cfc71d,0,3,[],Trip Unit Information,0.23568008840084076,0.0217483751475811,0.5256475210189819,0.3416783809661865,1,3,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,45880763-fad0-4392-8780-760a76b61be9,1,KVP,4,4,18,[],"['Trip Unit Information', 'empty']","['Trip Module Ampere Rating:', 'Model:', 'Plug Ampere Rating:']",['empty'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568450720113583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876950856229432,0.0,0.6467202424218778,0.0,0.0,1
bbf46205-19f8-402d-8402-69293e00f0c4,0,0,"['Trip', 'Module', 'Ampere', 'Rating:']",Trip Module Ampere Rating:,0.23568157851696014,0.01974775269627571,0.5256463289260864,0.3633567988872528,2,3,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,['empty'],"['Manufacturer:', 'Westinghouse']","['Model:', 'Plug Ampere Rating:']",['1200'],0.0,0.0,0.6572194624143511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491902402573964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38290287303484044,0.0,0.0,0.0,0.0,1
7395e1b1-6d51-4b30-b5fd-088a86b45962,0,0,['Model:'],Model:,0.23568309843540192,0.02008172869682312,0.5256451368331909,0.3830343782901764,3,3,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,"['empty', 'Trip Module Ampere Rating:']","['Catalog Number:', 'N/A']",['Plug Ampere Rating:'],['Digitrip RMS 600'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c83f1f5b-9811-4656-b43c-ce7abdbfe276,0,0,"['Plug', 'Ampere', 'Rating:']",Plug Ampere Rating:,0.2356846183538437,0.020029017701745033,0.5256439447402954,0.40304574370384216,4,3,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,"['empty', 'Trip Module Ampere Rating:', 'Model:']","['Sensor (CT) Ampere Rating:', '1200']",[],['1200'],0.0,0.0,0.711439238009465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027476151652966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
994d14af-7cdb-45e9-89c7-04753b9c2957,0,3,[],Trip Unit Information,0.18431757390499115,0.021733347326517105,0.7613272666931152,0.34174811840057373,1,4,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,45880763-fad0-4392-8780-760a76b61be9,1,KVP,4,4,18,[],"['Trip Unit Information', 'empty', 'empty']","['1200', 'Digitrip RMS 600', '1200']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568450720113583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876950856229432,0.0,0.6467202424218778,0.0,0.0,1
c59700b8-87d6-4f5d-97f1-f3fd8c7fd830,0,0,['1200'],1200,0.1841072142124176,0.019732598215341568,0.7613276243209839,0.36342674493789673,2,4,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,['empty'],"['Manufacturer:', 'Westinghouse', 'Trip Module Ampere Rating:']","['Digitrip RMS 600', '1200']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
74a7b4ab-fbaa-4d36-b834-e8d9bc5f3b08,0,0,"['Digitrip', 'RMS', '600']",Digitrip RMS 600,0.1841084063053131,0.020066533237695694,0.7613279223442078,0.383104532957077,3,4,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,"['empty', '1200']","['Catalog Number:', 'N/A', 'Model:']",['1200'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f8669a15-256c-4937-982c-137b19949dae,0,0,['1200'],1200,0.18410958349704742,0.020013777539134026,0.7613282799720764,0.4031161069869995,4,4,1,1,29134615-d011-4ba0-923a-f5eca5937ce5,SEMI_STRUCTURED_TABLE,0.8461071252822876,0.08145683258771896,0.09933073818683624,0.3416730463504791,9,test-me.json,None,0,KVP,4,4,18,"['empty', '1200', 'Digitrip RMS 600']","['Sensor (CT) Ampere Rating:', '1200', 'Plug Ampere Rating:']",[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
124b09fd-4c3c-44fc-a86e-542765c56a07,3,0,"['Contact', 'Resistance', 'Tests']",Contact Resistance Tests,0.5371842980384827,0.018034255132079124,0.09932592511177063,0.4497624337673187,0,0,1,1,2a4cf79a-1303-4377-a91c-a14407907d2b,STRUCTURED_TABLE,0.8439862728118896,0.05483594164252281,0.10025808960199356,0.4492798447608948,10,test-me.json,None,0,BIGRID,3,5,18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277982633428159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221536004406779,0.0,0.0,0.0,0.0,0.46775446336988125,0.0,0.0,0.0,0.0,0.0,0.0,1
4d632b75-c553-482d-a5b8-73bdccd92b37,0,3,"['Contact', 'Resistance', 'Tests']",Contact Resistance Tests,0.44090190529823303,0.01881423406302929,0.100080706179142,0.4492887854576111,1,1,1,1,2a4cf79a-1303-4377-a91c-a14407907d2b,STRUCTURED_TABLE,0.8439862728118896,0.05483594164252281,0.10025808960199356,0.4492798447608948,10,test-me.json,b760c0c6-87f8-413c-9e9e-6959880d01f4,1,BIGRID,3,5,18,[],[],"['Resistance in Micro-Ohms', 'empty']","['empty', 'Pole #1', 'Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277982633428159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221536004406779,0.0,0.0,0.0,0.0,0.46775446336988125,0.0,0.0,0.0,0.0,0.0,0.0,1
