cell_id,cell_content,cell_role,source,table_page,cell_left,cell_top,cell_width,cell_height
3f7b954e-9ba4-4e89-b6d6-bd3f721dacfc,>100 G,value,test-me.json,4,0.6363987922668457,0.4142609238624573,0.10316885262727737,0.018022550269961357
a7311567-68d3-4b07-bc63-1eecbb470575,>100 G,value,test-me.json,4,0.6364081501960754,0.4322689473628998,0.10316907614469528,0.01696394942700863
834c0f9f-4f84-4b7f-8345-7e82a1663cdf,Pole #2,x1,test-me.json,4,0.739526093006134,0.35882559418678284,0.10317295789718628,0.019420117139816284
36329ea0-b2ae-49d5-9db2-c8352fe0a5b1,16.3 G,value,test-me.json,4,0.7395370602607727,0.37822991609573364,0.10317318886518478,0.018356747925281525
5fbfaefe-4759-4cc2-a5ea-bb7ca4f67ad7,16.3 G,value,test-me.json,4,0.7395474314689636,0.3965712785720825,0.10317361354827881,0.017689645290374756
fd53cb08-bf15-49f7-a3a1-c49bcd2a150b,>100 G,value,test-me.json,4,0.7395574450492859,0.41424599289894104,0.10317462682723999,0.01802298240363598
23485e20-0d0f-478e-946c-22035be89c25,>100 G,value,test-me.json,4,0.7395676374435425,0.432254433631897,0.10317479819059372,0.01696435548365116
4265f2c1-db05-4bd7-9d9f-41e9e047a9b8,Pole #3,x1,test-me.json,4,0.84268718957901,0.35880935192108154,0.10294356197118759,0.019420545548200607
b7b93019-8244-43bc-b35b-4918dade6311,27.8 G,value,test-me.json,4,0.8426990509033203,0.37821412086486816,0.10294374823570251,0.018357153981924057
4ac30c47-cc52-4917-89e8-2e81c42eafb7,27.8 G,value,test-me.json,4,0.8427102565765381,0.39655593037605286,0.10294414311647415,0.017690036445856094
5cb0ee63-cd83-4a26-b3e8-e69aa9268d6f,>100 G,value,test-me.json,4,0.8427210450172424,0.4142310619354248,0.10294516384601593,0.018023381009697914
1868e336-4c4a-4e01-a759-ac1daf577000,>100 G,value,test-me.json,4,0.8427320718765259,0.43223994970321655,0.10294528305530548,0.016964729875326157
41633680-96b5-4788-a9a8-2d0ecc58db74,Contact Resistance Tests,title,test-me.json,4,0.10024672746658325,0.4494745135307312,0.5366926193237305,0.017953630536794662
6533b792-0f07-4312-9386-04870fa68df6,Contact Resistance Tests,title,test-me.json,4,0.09997711330652237,0.44930389523506165,0.4414941072463989,0.019066620618104935
45293d04-e418-492c-b09e-93994168019e,,merged_helper,test-me.json,4,0.09993394464254379,0.44923290610313416,0.5364929437637329,0.01913762092590332
22c3522e-251c-4127-83a6-e10a5a2cc773,Resistance in Micro-Ohms,y2,test-me.json,4,0.09998250752687454,0.4683121144771576,0.44149717688560486,0.017731184139847755
6a883511-ec9e-43d1-b79e-7bb70f000da3,,merged_helper,test-me.json,4,0.09993936121463776,0.4683121144771576,0.4415490925312042,0.03608563169836998
ea174a74-0e5e-4614-a4f8-52ddfd88341b,Resistance in Micro-Ohms,y2,test-me.json,4,0.09998752176761627,0.4859866797924042,0.4415009319782257,0.01839655637741089
8b0212f0-3523-422a-9bad-0e1734875064,Contact Resistance Tests,title,test-me.json,4,0.5414621233940125,0.449290931224823,0.09496475011110306,0.019021186977624893
d7feb65b-cd9d-4d4a-a9d9-8fd32e2dd50b,As Found:,y1,test-me.json,4,0.5414712429046631,0.46829953789711,0.09496485441923141,0.01768714375793934
7a0fb931-5acb-4d86-bc1d-a246a822ee04,As Left:,y1,test-me.json,4,0.5414796471595764,0.48597452044487,0.09496594965457916,0.01836850307881832
2d39328c-58fb-4868-b1d0-01d86c5b80a0,Pole #1,x1,test-me.json,4,0.6364169716835022,0.44921875,0.10360269248485565,0.01908079721033573
793a2456-7c12-4028-b875-ff90289738d0,26,value,test-me.json,4,0.6364268660545349,0.46828582882881165,0.10360277444124222,0.017688676714897156
56e70eaa-0535-4df8-8a15-a80c7cc6f9b7,26,value,test-me.json,4,0.6364360451698303,0.4859612286090851,0.10360396653413773,0.018370015546679497
d144434a-cc45-4e36-b38f-417cbcfe1e01,Pole #2,x1,test-me.json,4,0.7400088310241699,0.449204683303833,0.10274522006511688,0.01908113993704319
6d267ce6-5c48-44be-a67b-45472cc1c8df,24,value,test-me.json,4,0.7400196194648743,0.46827223896980286,0.10274523496627808,0.017688987776637077
77d914d8-0184-4d15-8b9c-e99b8b8a33cf,24,value,test-me.json,4,0.7400296330451965,0.4859480559825897,0.10274644941091537,0.01837034709751606
e75515d9-cf02-4070-b3b5-d8247326a77f,Pole #3,x1,test-me.json,4,0.8427424430847168,0.4491907060146332,0.10232172906398773,0.019081536680459976
e3a9a2be-cc4f-46e6-85a9-c75efba9b4aa,22,value,test-me.json,4,0.842754065990448,0.46825870871543884,0.10232167690992355,0.017689354717731476
faaa1247-8463-41b7-81bd-96f8e84bf859,22,value,test-me.json,4,0.8427648544311523,0.48593494296073914,0.10232292115688324,0.0183707308024168
cff1f789-c1d1-4f11-8d84-828cf3cf0a4b,Operational Tests,title,test-me.json,4,0.09831579774618149,0.2563537061214447,0.8472478985786438,0.019963767379522324
22a8781f-52f3-4f97-bf1f-2f211efb7a52,Operational Tests,title,test-me.json,4,0.09862779825925827,0.2559414505958557,0.24337506294250488,0.020047396421432495
7f92b0a9-d7a0-4764-8e48-5bed394d2677,,merged_helper,test-me.json,4,0.09862834960222244,0.2558705508708954,0.8463094830513,0.020118292421102524
db5b4709-c8ee-44bf-ab30-4f18080ff690,Manual Open:,key,test-me.json,4,0.09863400459289551,0.2759457528591156,0.2433757483959198,0.017712853848934174
c12376db-66e4-4fdf-868b-8cc1b08af6c7,Electrically Open:,key,test-me.json,4,0.09863901138305664,0.29361653327941895,0.24337777495384216,0.01804552972316742
a1ea2b4c-d173-45b8-a210-c79b20995c2a,Manually Charge:,key,test-me.json,4,0.09864410758018494,0.3116209805011749,0.24337971210479736,0.018044795840978622
47a991ba-5457-4029-a585-5ccaf31ed5f6,Trip with Protective Devices:,key,test-me.json,4,0.09864920377731323,0.3296257257461548,0.24338170886039734,0.018203523010015488
5fe20831-69f3-4d46-b525-4cd4327313eb,Operational Tests,title,test-me.json,4,0.3419950306415558,0.25590530037879944,0.1989525556564331,0.02004045434296131
39124721-9cc8-4469-a1a8-c80a6f5e4ad1,OK,value,test-me.json,4,0.34200286865234375,0.27591052651405334,0.19895319640636444,0.01770598813891411
98be2191-690a-4050-b883-2582ef2691bd,N/A,value,test-me.json,4,0.3420097529888153,0.29358211159706116,0.19895489513874054,0.01803886517882347
554f5b02-1a54-4aca-8688-1386dd695173,OK,value,test-me.json,4,0.3420167863368988,0.311587393283844,0.1989564746618271,0.018038317561149597
a9046f8a-a522-40c7-ab24-5b21421d9e78,OK,value,test-me.json,4,0.3420238196849823,0.3295929729938507,0.1989581286907196,0.01819724030792713
a6fd34e3-0f68-45d7-968f-f0d83fc506ea,Operational Tests,title,test-me.json,4,0.5409380197525024,0.25586649775505066,0.2136475145816803,0.020044051110744476
ad369603-2e47-4da2-9d44-49c312cbe4e0,Manual Close:,key,test-me.json,4,0.5409476161003113,0.27587270736694336,0.21364806592464447,0.017709406092762947
c2cf06d7-ceca-451e-9306-de3f69e74fdb,Electrically Close:,key,test-me.json,4,0.5409560203552246,0.2935451567173004,0.2136499285697937,0.01804223842918873
cc47b267-7f05-4734-9506-0b7636f47fb5,Electrically Charge:,key,test-me.json,4,0.540964663028717,0.3115513324737549,0.2136516124010086,0.01804162934422493
05111d76-29cc-4493-8aa9-3431c26728a8,,empty,test-me.json,4,0.5409732460975647,0.3295578062534332,0.21365340054035187,0.018200498074293137
7401fe97-52aa-4efa-8e14-599ea29e9b26,Operational Tests,title,test-me.json,4,0.7545741200447083,0.25583189725875854,0.19036132097244263,0.020040811970829964
a5297ed8-3a10-474f-a0e8-2ef7f939b346,OK,value,test-me.json,4,0.7545855641365051,0.2758390009403229,0.19036389887332916,0.017706161364912987
e60f4280-a7c4-4869-bbbd-03df4362fae3,N/A,value,test-me.json,4,0.7545956373214722,0.2935122549533844,0.19036559760570526,0.018039105460047722
8f5ebcf8-dcca-4f75-b2f7-b0cbd4ec6a09,N/A,value,test-me.json,4,0.7546059489250183,0.31151920557022095,0.19036711752414703,0.018038595095276833
bf0450ab-9266-4324-8f4a-ec5af69faef4,,empty,test-me.json,4,0.7546162605285645,0.32952648401260376,0.19036872684955597,0.018197568133473396
65947887-a624-4a72-b773-cdf32a5bdab6,Visual Inspection,title,test-me.json,4,0.09889674931764603,0.09954684227705002,0.8465638160705566,0.01975022256374359
80184f91-d403-4a65-af18-edbbfca7cbc1,Visual Inspection,title,test-me.json,4,0.0990147814154625,0.09891994297504425,0.24292688071727753,0.02038676105439663
72a4f581-0dcc-4237-a1ae-a630f08bb9ba,,merged_helper,test-me.json,4,0.0992092490196228,0.09894285351037979,0.846251368522644,0.020363807678222656
95961cca-88de-47ee-a7b3-ec4293aefef6,Circuit Breaker:,key,test-me.json,4,0.09921497106552124,0.11925483494997025,0.24273373186588287,0.018052496016025543
ae266f6c-da5c-4925-8cdc-b0f4f37841b6,Operating Mechanism:,key,test-me.json,4,0.09922007471323013,0.13725651800632477,0.24273565411567688,0.018051765859127045
6600b063-a8f8-4b75-8e84-eea481ab9934,Electrical Connections:,key,test-me.json,4,0.09922517836093903,0.15525849163532257,0.2427375763654709,0.018051035702228546
5f134083-a18d-406f-a33c-c7e89f98a0f6,Main Contacts:,key,test-me.json,4,0.09923028200864792,0.17326074838638306,0.24273937940597534,0.017716940492391586
74f673d2-815b-4ffa-a2d3-9ba466b4e891,Arcing Contacts:,key,test-me.json,4,0.09923528879880905,0.19092991948127747,0.2427413910627365,0.018049588426947594
52a70e79-09ee-4e90-8627-319f6f9c53f1,Contact Sequence:,key,test-me.json,4,0.09924039244651794,0.20893274247646332,0.24274346232414246,0.018382232636213303
5be23bb9-3d62-4272-bff9-f71db59fc5df,Auxiliary Contacts:,key,test-me.json,4,0.0992455929517746,0.227269247174263,0.24274536967277527,0.018246222287416458
589c898d-ed2c-46eb-a912-2d114f66d13b,Visual Inspection,title,test-me.json,4,0.3419337272644043,0.09887643158435822,0.19937047362327576,0.02037840336561203
dd69f027-8686-4eb7-b882-259f109a9aec,Cleaned,value,test-me.json,4,0.3419416546821594,0.11921226978302002,0.19937114417552948,0.018044251948595047
1e019a9f-0969-4ea1-9a39-6c8f496f7eac,Normal,value,test-me.json,4,0.3419486880302429,0.137214794754982,0.19937272369861603,0.018043704330921173
336b0123-2c44-4dde-87b2-d8270486a3df,Normal,value,test-me.json,4,0.3419557213783264,0.15521760284900665,0.19937430322170258,0.01804315485060215
200c7129-0196-4898-b48d-e8490e8cfdd1,Normal,value,test-me.json,4,0.3419627547264099,0.173220694065094,0.19937573373317719,0.017709223553538322
643413a4-8d92-44cd-a4e1-59eef7f5c8f7,Normal,value,test-me.json,4,0.34196966886520386,0.19089066982269287,0.19937744736671448,0.01804206892848015
165def49-2ce6-4a4d-bedf-4d03459a21b1,Normal,value,test-me.json,4,0.34197667241096497,0.20889432728290558,0.19937919080257416,0.018374914303421974
f9e607f2-6f41-4c22-bccc-0f743c96fe13,N/A,value,test-me.json,4,0.3419838547706604,0.2272316813468933,0.19938074052333832,0.018239079043269157
4e67b0bc-b713-451d-8cca-4d996d6bfd95,Visual Inspection,title,test-me.json,4,0.5412944555282593,0.09882999956607819,0.2127697914838791,0.020382270216941833
f8da15f1-e7e1-45c0-9c5b-c538b75e96de,Arc Chutes:,key,test-me.json,4,0.5413041710853577,0.11916684359312057,0.21277035772800446,0.01804794743657112
5139ea7f-5bfd-4cb2-8688-dc49f2e23546,Cubicle:,key,test-me.json,4,0.5413128137588501,0.13717025518417358,0.21277205646038055,0.01804734207689762
c67bc043-dc90-485c-8d0f-bc6645d3da5c,Grounded:,key,test-me.json,4,0.5413213968276978,0.15517395734786987,0.21277374029159546,0.01804673857986927
b99141ff-3347-4cd7-9993-07c34fe77d9f,Auxiliary Devices:,key,test-me.json,4,0.5413300395011902,0.17317794263362885,0.21277524530887604,0.017712734639644623
f82a8437-cea2-4bba-bf30-e79d90a18e9a,Panel Lights:,key,test-me.json,4,0.5413385033607483,0.19084878265857697,0.21277709305286407,0.018045540899038315
f9e0a875-af1d-4a63-9ed1-114c63b29f6e,Racking Mechanism,key,test-me.json,4,0.541347086429596,0.2088533341884613,0.2127789705991745,0.018378345295786858
1292e8f5-642c-4418-83f7-f50792a3789f,Shunt Trip Operation:,key,test-me.json,4,0.5413558483123779,0.22719159722328186,0.21278060972690582,0.018242446705698967
6a0d089a-3eef-4667-a8b4-ea581ea609cd,Visual Inspection,title,test-me.json,4,0.7540526390075684,0.09878827631473541,0.19121156632900238,0.02037857100367546
d6c019c2-9952-4a29-961f-a62d6a1793af,Normal,value,test-me.json,4,0.7540642619132996,0.11912597715854645,0.191408172249794,0.018044276162981987
36345cac-445d-4b8e-b497-1d4395153561,Normal,value,test-me.json,4,0.7540745735168457,0.13713018596172333,0.19140969216823578,0.0180437620729208
f78ff1c7-563f-41df-8f2b-ea660fd9b4f5,Yes,value,test-me.json,4,0.7540848851203918,0.15513469278812408,0.19141121208667755,0.018043246120214462
118767f8-6e83-4711-93a5-7fd9f66e9cb7,N/A,value,test-me.json,4,0.7540951371192932,0.17313946783542633,0.19141250848770142,0.017709316685795784
39419587-89cd-4583-9320-97643e92e826,N/A,value,test-me.json,4,0.754105269908905,0.19081111252307892,0.1914142221212387,0.018042225390672684
96a9044a-9403-430f-9a4e-46f52bae82e5,N/A,value,test-me.json,4,0.7541155815124512,0.20881646871566772,0.1914159655570984,0.018375135958194733
dcd97f66-a7be-432b-b44c-3d5c807f6630,N/A,value,test-me.json,4,0.7541260719299316,0.22715553641319275,0.1914174109697342,0.018239323049783707
80f7e9db-126b-431a-baf5-16779c90aedd,Customer:,key,test-me.json,5,0.1522340178489685,0.0705619752407074,0.07390403747558594,0.01758688874542713
d663b151-977a-4e4d-9513-20371b96aa4b,Address:,key,test-me.json,5,0.15223093330860138,0.08812829852104187,0.07390474528074265,0.019360728561878204
b42e64f3-a821-457b-abc6-e08aee50e3a7,Owner:,key,test-me.json,5,0.1522279530763626,0.10746840387582779,0.0739051103591919,0.018694115802645683
22bca6ea-8646-4e13-adbc-906fa85206dd,Address:,key,test-me.json,5,0.15222521126270294,0.12614184617996216,0.07390531897544861,0.01717207580804825
ba7a4cbf-4521-46a0-b207-2642d80cee24,American Family Insurance,value,test-me.json,5,0.22613568603992462,0.07058248668909073,0.3769267499446869,0.017671264708042145
3fc64055-3662-48c8-bd79-57b4eaf24b50,"6000 American Parkway - Madison, WI 53783",value,test-me.json,5,0.2261330634355545,0.08814886212348938,0.3769291639328003,0.01944534108042717
11ac8b91-a3a7-4589-ad7f-a236987eb649,American Family Insurance,value,test-me.json,5,0.22613053023815155,0.10748902708292007,0.37693145871162415,0.018778951838612556
6bfdde57-5e89-4078-aaea-4a76a1a758cc,"6000 American Parkway - Madison, WI 53783",value,test-me.json,5,0.2261282056570053,0.12616251409053802,0.37693357467651367,0.01725711300969124
4ba6077a-e833-4eb8-a474-d4fd004ce5b0,Date:,key,test-me.json,5,0.7109253406524658,0.07047542184591293,0.09615155309438705,0.017168188467621803
209947eb-cdd9-4257-a161-2290dd70d4c9,Work Order:,key,test-me.json,5,0.7109256982803345,0.08761686086654663,0.09615223109722137,0.01970081403851509
7420bcaf-8586-4af8-a65c-486fae084777,Temperature:,key,test-me.json,5,0.7109261751174927,0.1072908416390419,0.09615281969308853,0.019034212455153465
63e5dda5-7495-42df-9f5e-69da421e9f42,Humidity:,key,test-me.json,5,0.7109266519546509,0.12629815936088562,0.09615331888198853,0.017178695648908615
bd7e224e-a576-4699-9a1e-1d2fed68e984,5/23/21,value,test-me.json,5,0.8070759177207947,0.07050211727619171,0.07768385857343674,0.017163114622235298
c245f9b2-1c0d-427d-ba30-644b0eac1a51,15129,value,test-me.json,5,0.8070768713951111,0.08764361590147018,0.07768449932336807,0.019695736467838287
634e6a09-e278-49f4-a811-c531bf24104b,25 °C,value,test-me.json,5,0.807077944278717,0.10731767117977142,0.07768494635820389,0.01902911812067032
42d01221-962f-4b43-8403-12ce7f0ee882,69 %,value,test-me.json,5,0.807079017162323,0.12632505595684052,0.07768528163433075,0.017173582687973976
5412e4bb-3cb2-44d6-8e33-cc77f2ef50f7,Trip Unit Information,title,test-me.json,5,0.09841208904981613,0.341191828250885,0.8470302820205688,0.021995266899466515
348956ab-2f0f-4630-9ef7-bfcdf1d80aed,Trip Unit Information,title,test-me.json,5,0.09919841587543488,0.34155455231666565,0.23524291813373566,0.021745853126049042
bb46c7cd-194c-499d-bbc9-b444a694858e,,merged_helper,test-me.json,5,0.09935002774000168,0.3414337635040283,0.8460923433303833,0.022043311968445778
7ccfc432-bd00-4ba5-857b-30ec8b4e2d40,Manufacturer:,key,test-me.json,5,0.09934654086828232,0.36323243379592896,0.23509261012077332,0.019745228812098503
b7f2ba0b-d725-4246-ba4a-a3c6b9202589,Catalog Number:,key,test-me.json,5,0.09934299439191818,0.38290950655937195,0.23509418964385986,0.02007918432354927
5ad9d068-a444-4ee2-a8e6-99f49d8165dd,Sensor (CT) Ampere Rating:,key,test-me.json,5,0.09933950006961823,0.40292033553123474,0.23509567975997925,0.01978478766977787
0fb8dbb5-e66b-4c66-b3ba-243683083771,Trip Unit Information,title,test-me.json,5,0.33443915843963623,0.34162238240242004,0.1912180632352829,0.021733324974775314
5b0ef723-1bfd-46f0-804a-376d735b9159,Westinghouse,value,test-me.json,5,0.33443719148635864,0.3633004128932953,0.19121922552585602,0.01973269134759903
66b6e536-6ad3-4412-a998-f72268ec9948,N/A,value,test-me.json,5,0.33443519473075867,0.3829776644706726,0.1912204921245575,0.02006661705672741
e6f1632a-e4f1-4bdf-a0a6-70bdd2e9ce01,1200,value,test-me.json,5,0.3344331979751587,0.4029887020587921,0.1912217140197754,0.019772183150053024
88b3a35e-e27f-4703-93fc-9fd853b3ab67,Trip Unit Information,title,test-me.json,5,0.5256564021110535,0.3416775166988373,0.23568032681941986,0.021746346727013588
5c1326ed-43c3-4946-a7bf-b917352fd0d3,Trip Module Ampere Rating:,key,test-me.json,5,0.5256556868553162,0.36335569620132446,0.23568184673786163,0.019745731726288795
7f847532-b5b9-4d22-bd65-a4e4005f1d09,Model:,key,test-me.json,5,0.5256549119949341,0.3830330967903137,0.2356833964586258,0.02007969468832016
79a33a66-f822-437e-8e28-38a2651cecc5,Plug Ampere Rating:,key,test-me.json,5,0.5256541967391968,0.40304428339004517,0.23568491637706757,0.01978529430925846
c0520290-de63-415a-a203-45182a4e4bf8,Trip Unit Information,title,test-me.json,5,0.7613358497619629,0.3417454659938812,0.18431803584098816,0.021731697022914886
5df774b4-632a-48df-ac03-79c8c16db132,1200,value,test-me.json,5,0.7613367438316345,0.3634238541126251,0.18410763144493103,0.019730962812900543
bb80f6af-5725-4915-9d2a-f0722054538d,Digitrip RMS 600,value,test-me.json,5,0.7613375186920166,0.3831014335155487,0.18410885334014893,0.020064888522028923
5aca1938-5ce4-4388-a64e-74fc62301c4c,1200,value,test-me.json,5,0.7613383531570435,0.4031127989292145,0.18411003053188324,0.019770443439483643
4aca43ec-4a2c-454c-9cbe-1d8ce52f0bd6,Nameplate Information,title,test-me.json,5,0.09906411916017532,0.19051909446716309,0.8451124429702759,0.02198750711977482
5a82edb5-9a9b-479b-b9b7-28b45c127167,Nameplate Information,title,test-me.json,5,0.09922517836093903,0.19048531353473663,0.23566286265850067,0.02174241840839386
992b58ef-ff37-4cfe-980d-d191a01485ca,,merged_helper,test-me.json,5,0.09937679022550583,0.19051918387413025,0.8466757535934448,0.021881619468331337
16174477-d523-4ed0-8b4e-38bb8c74e34c,Manufacturer:,key,test-me.json,5,0.0993732437491417,0.21216103434562683,0.2355126440525055,0.020075475797057152
82eef867-775e-454e-9eb9-189c6d292cb4,Model:,key,test-me.json,5,0.09936975687742233,0.23216962814331055,0.23551413416862488,0.019742438569664955
0acb1599-f627-4097-8724-32f9b26b2a96,Catalog Number:,key,test-me.json,5,0.09936627000570297,0.25184500217437744,0.23551565408706665,0.019742876291275024
51472788-113b-4d0f-bdfb-4052168220ff,Frame Ampere Rating:,key,test-me.json,5,0.09936278313398361,0.2715206444263458,0.23551717400550842,0.019743314012885094
2142ad87-9a7d-4919-b401-ced0b180432b,Tripping Voltage:,key,test-me.json,5,0.09935930371284485,0.2911965250968933,0.2355186939239502,0.019743751734495163
a143874d-9e06-4a59-b266-3e35a4f431d1,Closing Voltage:,key,test-me.json,5,0.0993557721376419,0.3108726739883423,0.23552025854587555,0.019995518028736115
d1bc9541-3d57-475b-9e5d-5d6e8a3d4757,Nameplate Information,title,test-me.json,5,0.3348858952522278,0.19055184721946716,0.1912086009979248,0.021730031818151474
