cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
0ad08a97-6d67-4ec3-9524-8ee10bf87321,0,0,['N/A'],N/A,0.18982955813407898,0.018138565123081207,0.7430726289749146,0.15459281206130981,4,4,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'N/A']","['Electrical Connections:', 'Normal', 'Grounded:']","['N/A', 'N/A', 'Normal', 'None']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5f46079b-09e4-44f9-808e-9bb9ffe726e9,0,0,['N/A'],N/A,0.18983113765716553,0.018138954415917397,0.7430711984634399,0.17260538041591644,5,4,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'N/A', 'N/A']","['Main Contacts:', 'Normal', 'Auxiliary Devices:']","['N/A', 'Normal', 'None']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172d6209-afa0-42a6-ac2f-6fddcaa68f02,0,0,['N/A'],N/A,0.18983273208141327,0.018139343708753586,0.7430697083473206,0.19061824679374695,6,4,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'N/A', 'N/A', 'N/A']","['Arcing Contacts:', 'Normal', 'Panel Lights:']","['Normal', 'None']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2e0e7916-0c26-4cb8-82a4-1b6351df9def,0,0,['Normal'],Normal,0.189834326505661,0.018139734864234924,0.743068277835846,0.20863142609596252,7,4,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'N/A', 'N/A', 'N/A', 'N/A']","['Contact Sequence:', 'Normal', 'Racking Mechanism']",['None'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8b063f83-27c1-48bf-88af-77b72278252b,0,0,['None'],None,0.18983590602874756,0.018043838441371918,0.7430668473243713,0.22664490342140198,8,4,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'N/A', 'N/A', 'N/A', 'N/A', 'Normal']","['Auxiliary Contacts:', 'None', 'Shunt Trip Operation:']",[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69670a6c-6226-4b80-a3c3-cfbf9df73742,0,0,['Customer:'],Customer:,0.07145843654870987,0.01600285805761814,0.115488201379776,0.0704105868935585,1,1,1,1,2c9d7652-000e-4776-8501-a686d75a177d,SEMI_STRUCTURED_TABLE,0.39290866255760193,0.0678149089217186,0.11546337604522705,0.0704105868935585,1,scj-test.json,None,0,KVP,4,2,8,[],[],"['Address:', 'Owner:', 'Address:']",['S.C. Johnson Wax - Waxdale Facilities'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b4d5be20-821b-40d5-a406-587265a0f3a4,0,0,['Address:'],Address:,0.07145992666482925,0.01807132177054882,0.11547952890396118,0.08635623753070831,2,1,1,1,2c9d7652-000e-4776-8501-a686d75a177d,SEMI_STRUCTURED_TABLE,0.39290866255760193,0.0678149089217186,0.11546337604522705,0.0704105868935585,1,scj-test.json,None,0,KVP,4,2,8,['Customer:'],[],"['Owner:', 'Address:']","['1525 Howe Street - Racine, WI 53177']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ad0bfa1f-cb71-4d08-93e2-52ab1f14c03b,0,0,['Owner:'],Owner:,0.07146032154560089,0.01773800328373909,0.1154710128903389,0.1043703481554985,3,1,1,1,2c9d7652-000e-4776-8501-a686d75a177d,SEMI_STRUCTURED_TABLE,0.39290866255760193,0.0678149089217186,0.11546337604522705,0.0704105868935585,1,scj-test.json,None,0,KVP,4,2,8,"['Customer:', 'Address:']",[],['Address:'],['Same as above'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
91fc3f61-e4b3-4ec1-848a-435991472d79,0,0,['Address:'],Address:,0.07145999372005463,0.015916958451271057,0.11546337604522705,0.12205113470554352,4,1,1,1,2c9d7652-000e-4776-8501-a686d75a177d,SEMI_STRUCTURED_TABLE,0.39290866255760193,0.0678149089217186,0.11546337604522705,0.0704105868935585,1,scj-test.json,None,0,KVP,4,2,8,"['Customer:', 'Address:', 'Owner:']",[],[],['empty'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e775ccd4-1ee6-4f32-9783-e87eab067ccc,0,0,"['S.C.', 'Johnson', 'Wax', '-', 'Waxdale', 'Facilities']",S.C. Johnson Wax - Waxdale Facilities,0.32143259048461914,0.016203004866838455,0.18693944811820984,0.07046778500080109,1,2,1,1,2c9d7652-000e-4776-8501-a686d75a177d,SEMI_STRUCTURED_TABLE,0.39290866255760193,0.0678149089217186,0.11546337604522705,0.0704105868935585,1,scj-test.json,None,0,KVP,4,2,8,[],['Customer:'],"['1525 Howe Street - Racine, WI 53177', 'Same as above', 'empty']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2271b7b6-d573-490b-a121-b8d97bb3af21,0,0,"['1525', 'Howe', 'Street', '-', 'Racine,', 'WI', '53177']","1525 Howe Street - Racine, WI 53177",0.32143574953079224,0.01827148161828518,0.18693134188652039,0.0864134430885315,2,2,1,1,2c9d7652-000e-4776-8501-a686d75a177d,SEMI_STRUCTURED_TABLE,0.39290866255760193,0.0678149089217186,0.11546337604522705,0.0704105868935585,1,scj-test.json,None,0,KVP,4,2,8,['S.C. Johnson Wax - Waxdale Facilities'],['Address:'],"['Same as above', 'empty']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27951a79-4dfc-42a3-b613-d5d8e38d41a4,0,0,"['Same', 'as', 'above']",Same as above,0.32143810391426086,0.017938178032636642,0.18692336976528168,0.10442755371332169,3,2,1,1,2c9d7652-000e-4776-8501-a686d75a177d,SEMI_STRUCTURED_TABLE,0.39290866255760193,0.0678149089217186,0.11546337604522705,0.0704105868935585,1,scj-test.json,None,0,KVP,4,2,8,"['S.C. Johnson Wax - Waxdale Facilities', '1525 Howe Street - Racine, WI 53177']",['Owner:'],['empty'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
06dd6a1b-11fc-44fb-88e4-3eb7eddd316a,0,0,[],,0.3214397430419922,0.016117144376039505,0.18691621720790863,0.1221083477139473,4,2,1,1,2c9d7652-000e-4776-8501-a686d75a177d,SEMI_STRUCTURED_TABLE,0.39290866255760193,0.0678149089217186,0.11546337604522705,0.0704105868935585,1,scj-test.json,None,0,KVP,4,2,8,"['S.C. Johnson Wax - Waxdale Facilities', '1525 Howe Street - Racine, WI 53177', 'Same as above']",['Address:'],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1acf0e1f-6cf7-43e6-8d5d-9bfcca5a5174,3,0,"['Operational', 'Tests']",Operational Tests,0.8464113473892212,0.02036699838936329,0.0864916443824768,0.25511351227760315,0,0,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21895fdb-60a8-4fa9-bd6d-a5bc87d8d70d,0,3,"['Operational', 'Tests']",Operational Tests,0.24441994726657867,0.020511958748102188,0.08624778687953949,0.2538955509662628,1,1,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,f04e8479-0213-4381-889c-97e30983f478,1,KVP,5,4,22,[],[],"['Manual Open:', 'Electrically Open:', 'Manually Charge:', 'Trip with Protective Devices:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f04e8479-0213-4381-889c-97e30983f478,1,3,[],,0.846723735332489,0.02090299129486084,0.0861792340874672,0.2539058029651642,1,1,1,4,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1811b6a8-ebfc-46ae-837c-dbfb32ac3954,0,0,"['Manual', 'Open:']",Manual Open:,0.24448978900909424,0.017843693494796753,0.08617240190505981,0.27424460649490356,2,1,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,['Operational Tests'],[],"['Electrically Open:', 'Manually Charge:', 'Trip with Protective Devices:']","['OK', 'Manual Close:', 'OK']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f01f577a-0708-4c8f-8fd4-ac2716fe1911,0,0,"['Electrically', 'Open:']",Electrically Open:,0.2444920539855957,0.01851131208240986,0.08616531640291214,0.2919252812862396,3,1,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,"['Operational Tests', 'Manual Open:']",[],"['Manually Charge:', 'Trip with Protective Devices:']","['OK', 'Electrically Close:', 'OK']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c3e22e1c-190a-486f-8b98-4c3d4550eedd,0,0,"['Manually', 'Charge:']",Manually Charge:,0.24449388682842255,0.017844514921307564,0.08615848422050476,0.3102734684944153,4,1,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,"['Operational Tests', 'Manual Open:', 'Electrically Open:']",[],['Trip with Protective Devices:'],"['OK', 'Electrically Charge:', 'OK']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9a2373cd-ddd3-487a-a9e2-4573076f996d,0,0,"['Trip', 'with', 'Protective', 'Devices:']",Trip with Protective Devices:,0.24449628591537476,0.018853511661291122,0.08615126460790634,0.3279547393321991,5,1,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,"['Operational Tests', 'Manual Open:', 'Electrically Open:', 'Manually Charge:']",[],[],"['N/A', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
67a728ed-12e4-48df-a7e8-4c3675c55542,0,3,[],Operational Tests,0.19130545854568481,0.020476697012782097,0.33066219091415405,0.254058301448822,1,2,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,f04e8479-0213-4381-889c-97e30983f478,1,KVP,5,4,22,[],['Operational Tests'],"['OK', 'OK', 'OK', 'N/A']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
fa521fe8-35f5-4a65-bf09-633724c38fd7,0,0,['OK'],OK,0.19130654633045197,0.017808346077799797,0.33065736293792725,0.2744075059890747,2,2,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,['empty'],['Manual Open:'],"['OK', 'OK', 'N/A']","['Manual Close:', 'OK']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e74008c3-36e4-4668-ba75-ed1a2aa9aa43,0,0,['OK'],OK,0.19130830466747284,0.018475942313671112,0.3306523859500885,0.2920882999897003,3,2,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,"['empty', 'OK']",['Electrically Open:'],"['OK', 'N/A']","['Electrically Close:', 'OK']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1bbacec2-08fb-43ee-a852-328029d766e8,0,0,['OK'],OK,0.19130976498126984,0.01780911535024643,0.3306475579738617,0.3104366064071655,4,2,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,"['empty', 'OK', 'OK']",['Manually Charge:'],['N/A'],"['Electrically Charge:', 'OK']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d61158ea-afb6-4ac6-8891-b8d30d7d57b4,0,0,['N/A'],N/A,0.19131161272525787,0.018818095326423645,0.3306424617767334,0.3281179964542389,5,2,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,"['empty', 'OK', 'OK', 'OK']",['Trip with Protective Devices:'],[],"['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5122134b-159c-42f9-b54e-74698a3c7d95,0,3,[],Operational Tests,0.22067028284072876,0.020496364682912827,0.5219639539718628,0.25418564677238464,1,3,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,f04e8479-0213-4381-889c-97e30983f478,1,KVP,5,4,22,[],"['Operational Tests', 'empty']","['Manual Close:', 'Electrically Close:', 'Electrically Charge:', 'empty']",['empty'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0be05781-1f89-4623-93ef-36fe60bfb4b8,0,0,"['Manual', 'Close:']",Manual Close:,0.2206718921661377,0.017828013747930527,0.5219606757164001,0.2745349705219269,2,3,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,['empty'],"['Manual Open:', 'OK']","['Electrically Close:', 'Electrically Charge:', 'empty']",['OK'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
382fe164-4ca2-47d4-b5f6-6aa25ab68025,0,0,"['Electrically', 'Close:']",Electrically Close:,0.2206738293170929,0.018495628610253334,0.5219573378562927,0.29221585392951965,3,3,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,"['empty', 'Manual Close:']","['Electrically Open:', 'OK']","['Electrically Charge:', 'empty']",['OK'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2b041cc8-fb98-45ef-b019-ed0774c7da05,0,0,"['Electrically', 'Charge:']",Electrically Charge:,0.22067558765411377,0.017828810960054398,0.5219540596008301,0.310564249753952,4,3,1,1,37b95049-3535-441d-a089-966fc8ae3f3d,SEMI_STRUCTURED_TABLE,0.8467522859573364,0.09330485016107559,0.08615126460790634,0.2539058029651642,2,scj-test.json,None,0,KVP,5,4,22,"['empty', 'Manual Close:', 'Electrically Close:']","['Manually Charge:', 'OK']",['empty'],['OK'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
